source_city,destination,product_category,shipping_method,order_quantity,delivery_time
Mumbai,Kolkata,Clothing,Standard,63,58.0
Mumbai,Hyderabad,Furniture,Standard,48,39.2
Mumbai,Sri Lanka,Groceries,Standard,41,57.2
Mumbai,Pune,Groceries,Standard,44,16.4
Mumbai,Mumbai,Clothing,Standard,44,11.0
Mumbai,Kolkata,Groceries,Standard,50,41.0
Mumbai,Hyderabad,Furniture,Express,17,21.360000000000003
Mumbai,Bangladesh,Clothing,Standard,36,50.400000000000006
Mumbai,Nepal,Groceries,Express,14,34.0
Mumbai,Pune,Clothing,Standard,72,25.4
Mumbai,Bhutan,Electronics,Standard,40,57.6
Mumbai,Chennai,Groceries,Express,99,39.64
Mumbai,Kolkata,Clothing,Standard,68,58.0
Mumbai,Chennai,Clothing,Standard,78,42.8
Mumbai,Bhutan,Groceries,Standard,52,63.599999999999994
Mumbai,Chennai,Clothing,Express,81,40.64
Mumbai,Mumbai,Electronics,Express,36,14.8
Mumbai,Kolkata,Electronics,Overnight,79,46.8
Mumbai,Kolkata,Groceries,Standard,76,57.0
Mumbai,Hyderabad,Furniture,Standard,74,52.2
Mumbai,Chennai,Furniture,Express,55,55.04
Mumbai,Nepal,Clothing,Express,84,55.0
Mumbai,Pune,Groceries,Overnight,83,25.44
Mumbai,Bangladesh,Clothing,Standard,48,50.400000000000006
Mumbai,Kolkata,Electronics,Express,97,56.4
Mumbai,Sri Lanka,Electronics,Standard,50,61.2
Mumbai,Delhi,Furniture,Standard,89,61.400000000000006
Mumbai,Kolkata,Groceries,Standard,99,53.0
Mumbai,Pune,Electronics,Standard,51,32.4
Mumbai,Bangalore,Electronics,Express,3,15.600000000000001
Mumbai,Sri Lanka,Electronics,Express,15,39.36
Mumbai,Bangladesh,Furniture,Standard,48,70.4
Mumbai,Bangladesh,Groceries,Standard,40,49.400000000000006
Mumbai,Bhutan,Clothing,Express,63,57.28
Mumbai,Hyderabad,Groceries,Standard,13,10.200000000000001
Mumbai,Hyderabad,Groceries,Standard,55,36.2
Mumbai,Chennai,Clothing,Standard,28,30.799999999999997
Mumbai,Mumbai,Furniture,Express,31,25.4
Mumbai,Bangalore,Groceries,Express,59,36.8
Mumbai,Chennai,Groceries,Overnight,39,25.48
Mumbai,Bhutan,Furniture,Standard,35,73.6
Mumbai,Pune,Clothing,Express,85,27.92
Mumbai,Kolkata,Groceries,Standard,20,31.0
Mumbai,Sri Lanka,Furniture,Standard,39,71.2
Mumbai,Delhi,Clothing,Express,93,41.92
Mumbai,Kolkata,Groceries,Standard,62,57.0
Mumbai,Kolkata,Groceries,Express,73,51.6
Mumbai,Chennai,Clothing,Standard,84,41.8
Mumbai,Pune,Clothing,Standard,42,15.4
Mumbai,Pune,Electronics,Express,97,32.72
Mumbai,Pune,Electronics,Standard,43,19.4
Mumbai,Mumbai,Electronics,Standard,77,31.0
Mumbai,Mumbai,Clothing,Standard,30,12.0
Mumbai,Bangalore,Groceries,Standard,9,14.0
Mumbai,Hyderabad,Clothing,Express,91,31.96
Mumbai,Bhutan,Clothing,Standard,14,43.6
Mumbai,Bangalore,Groceries,Standard,79,37.0
Mumbai,Pune,Groceries,Overnight,47,11.44
Mumbai,Bhutan,Groceries,Express,4,31.28
Mumbai,Kolkata,Furniture,Standard,88,71.0
Mumbai,Kolkata,Electronics,Express,54,55.4
Mumbai,Hyderabad,Groceries,Express,22,18.96
Mumbai,Sri Lanka,Groceries,Standard,70,67.2
Mumbai,Bangalore,Clothing,Express,76,34.8
Mumbai,Mumbai,Clothing,Express,46,14.0
Mumbai,Delhi,Groceries,Express,55,42.92
Mumbai,Kolkata,Clothing,Standard,35,41.0
Mumbai,Mumbai,Groceries,Standard,73,24.0
Mumbai,Delhi,Clothing,Standard,84,43.400000000000006
Mumbai,Pune,Electronics,Overnight,78,26.04
Mumbai,Pune,Furniture,Standard,64,42.4
Mumbai,Delhi,Clothing,Overnight,46,24.44
Mumbai,Mumbai,Clothing,Express,66,22.0
Mumbai,Sri Lanka,Groceries,Standard,25,52.2
Mumbai,Bangladesh,Clothing,Express,60,56.720000000000006
Mumbai,Sri Lanka,Furniture,Express,84,69.96000000000001
Mumbai,Delhi,Clothing,Express,52,42.92
Mumbai,Mumbai,Clothing,Express,67,24.0
Mumbai,Kolkata,Electronics,Overnight,35,34.8
Mumbai,Mumbai,Furniture,Standard,73,42.0
Mumbai,Chennai,Groceries,Standard,62,43.8
Mumbai,Nepal,Groceries,Express,43,46.0
Mumbai,Delhi,Electronics,Express,67,45.72
Mumbai,Pune,Furniture,Express,57,42.32
Mumbai,Pune,Clothing,Standard,63,24.4
Mumbai,Delhi,Groceries,Standard,55,43.400000000000006
Mumbai,Nepal,Electronics,Express,28,49.8
Mumbai,Hyderabad,Clothing,Standard,54,36.2
Mumbai,Bhutan,Clothing,Standard,9,40.6
Mumbai,Pune,Groceries,Standard,94,27.4
Mumbai,Hyderabad,Furniture,Standard,12,29.200000000000003
Mumbai,Kolkata,Electronics,Express,92,53.4
Mumbai,Delhi,Groceries,Standard,22,31.400000000000006
Mumbai,Bangladesh,Furniture,Standard,12,55.400000000000006
Mumbai,Bhutan,Clothing,Overnight,81,50.96
Mumbai,Bhutan,Electronics,Standard,93,71.6
Mumbai,Delhi,Clothing,Standard,37,36.400000000000006
Mumbai,Chennai,Clothing,Express,49,27.64
Mumbai,Bangalore,Clothing,Standard,99,39.0
Mumbai,Kolkata,Clothing,Standard,94,58.0
Mumbai,Kolkata,Groceries,Express,32,35.6
Mumbai,Kolkata,Electronics,Standard,25,52.0
Mumbai,Delhi,Electronics,Express,23,31.72
Mumbai,Bangalore,Clothing,Overnight,12,8.6
Mumbai,Bangalore,Clothing,Standard,51,37.0
Mumbai,Bangladesh,Clothing,Standard,79,63.400000000000006
Mumbai,Bangalore,Groceries,Standard,3,17.0
Mumbai,Nepal,Electronics,Overnight,29,41.599999999999994
Mumbai,Bhutan,Clothing,Overnight,19,23.96
Mumbai,Bangladesh,Clothing,Standard,44,50.400000000000006
Mumbai,Nepal,Clothing,Standard,48,53.0
Mumbai,Pune,Groceries,Express,49,11.92
Mumbai,Bhutan,Furniture,Standard,16,59.6
Mumbai,Kolkata,Groceries,Express,23,34.6
Mumbai,Hyderabad,Groceries,Express,92,32.96
Mumbai,Mumbai,Electronics,Standard,71,28.0
Mumbai,Mumbai,Furniture,Express,58,35.4
Mumbai,Bhutan,Groceries,Express,99,54.28
Mumbai,Sri Lanka,Groceries,Express,97,56.56
Mumbai,Bhutan,Clothing,Express,21,45.28
Mumbai,Sri Lanka,Electronics,Standard,1,49.2
Mumbai,Bhutan,Clothing,Standard,26,55.6
Mumbai,Nepal,Electronics,Express,85,61.8
Mumbai,Bangladesh,Clothing,Standard,3,40.400000000000006
Mumbai,Chennai,Clothing,Standard,23,32.8
Mumbai,Hyderabad,Furniture,Overnight,52,41.52
Mumbai,Pune,Electronics,Overnight,77,28.04
Mumbai,Kolkata,Clothing,Standard,18,33.0
Mumbai,Sri Lanka,Clothing,Express,53,56.56
Mumbai,Nepal,Groceries,Express,74,54.0
Mumbai,Hyderabad,Furniture,Standard,7,31.200000000000003
Mumbai,Sri Lanka,Electronics,Standard,75,72.2
Mumbai,Kolkata,Furniture,Express,26,53.0
Mumbai,Bhutan,Groceries,Standard,87,64.6
Mumbai,Hyderabad,Clothing,Standard,38,24.200000000000003
Mumbai,Mumbai,Clothing,Standard,40,12.0
Mumbai,Bhutan,Clothing,Express,99,55.28
Mumbai,Chennai,Groceries,Express,43,27.64
Mumbai,Kolkata,Groceries,Standard,84,58.0
Mumbai,Hyderabad,Clothing,Express,53,30.96
Mumbai,Pune,Clothing,Standard,35,14.4
Mumbai,Sri Lanka,Groceries,Express,16,34.56
Mumbai,Mumbai,Electronics,Express,9,4.8
Mumbai,Mumbai,Furniture,Standard,50,31.0
Mumbai,Bangladesh,Groceries,Standard,29,48.400000000000006
Mumbai,Bangladesh,Furniture,Standard,93,80.4
Mumbai,Mumbai,Electronics,Standard,48,20.0
Mumbai,Mumbai,Furniture,Standard,18,20.0
Mumbai,Bhutan,Groceries,Standard,89,62.599999999999994
Mumbai,Mumbai,Electronics,Overnight,60,27.6
Mumbai,Bhutan,Groceries,Standard,10,42.6
Mumbai,Nepal,Groceries,Standard,82,61.0
Mumbai,Bhutan,Groceries,Standard,85,67.6
Mumbai,Bangladesh,Groceries,Standard,24,49.400000000000006
Mumbai,Nepal,Clothing,Express,92,54.0
Mumbai,Hyderabad,Clothing,Standard,46,22.200000000000003
Mumbai,Mumbai,Groceries,Standard,48,10.0
Mumbai,Sri Lanka,Groceries,Overnight,83,51.92
Mumbai,Bhutan,Electronics,Standard,48,61.6
Mumbai,Bangladesh,Electronics,Standard,28,58.400000000000006
Mumbai,Nepal,Electronics,Overnight,30,37.599999999999994
Mumbai,Sri Lanka,Clothing,Standard,5,41.2
Mumbai,Hyderabad,Electronics,Standard,22,27.200000000000003
Mumbai,Bangalore,Clothing,Standard,87,41.0
Mumbai,Sri Lanka,Electronics,Express,21,50.36
Mumbai,Pune,Clothing,Express,33,14.92
Mumbai,Bangladesh,Groceries,Overnight,3,24.040000000000003
Mumbai,Delhi,Clothing,Express,98,43.92
Mumbai,Mumbai,Electronics,Overnight,36,12.6
Mumbai,Chennai,Electronics,Standard,34,36.8
Mumbai,Pune,Groceries,Standard,77,27.4
Mumbai,Kolkata,Groceries,Standard,13,33.0
Mumbai,Chennai,Clothing,Express,23,30.64
Mumbai,Pune,Groceries,Standard,1,2.4000000000000004
Mumbai,Delhi,Furniture,Standard,91,62.400000000000006
Mumbai,Nepal,Furniture,Standard,14,55.0
Mumbai,Nepal,Clothing,Standard,1,40.0
Mumbai,Sri Lanka,Clothing,Standard,63,69.2
Mumbai,Delhi,Clothing,Standard,1,19.400000000000002
Mumbai,Bangladesh,Electronics,Overnight,39,38.64
Mumbai,Kolkata,Groceries,Standard,50,42.0
Mumbai,Bangalore,Furniture,Express,56,49.2
Mumbai,Delhi,Clothing,Express,93,39.92
Mumbai,Delhi,Clothing,Standard,41,36.400000000000006
Mumbai,Hyderabad,Groceries,Standard,86,34.2
Mumbai,Bhutan,Furniture,Overnight,5,33.76
Mumbai,Nepal,Groceries,Standard,83,65.0
Mumbai,Delhi,Clothing,Express,64,43.92
Mumbai,Kolkata,Groceries,Standard,53,57.0
Mumbai,Chennai,Groceries,Standard,41,33.8
Mumbai,Kolkata,Furniture,Standard,41,64.0
Mumbai,Pune,Groceries,Express,97,22.92
Mumbai,Mumbai,Furniture,Standard,83,44.0
Mumbai,Sri Lanka,Groceries,Standard,50,54.2
Mumbai,Hyderabad,Clothing,Standard,93,35.2
Mumbai,Kolkata,Furniture,Standard,22,63.0
Mumbai,Bangalore,Clothing,Standard,56,40.0
Mumbai,Mumbai,Electronics,Standard,3,4.0
Mumbai,Sri Lanka,Electronics,Standard,47,58.2
Mumbai,Hyderabad,Furniture,Express,44,37.36
Mumbai,Bangalore,Electronics,Overnight,91,37.2
Mumbai,Bangalore,Clothing,Standard,60,42.0
Mumbai,Sri Lanka,Groceries,Standard,23,53.2
Mumbai,Chennai,Clothing,Standard,5,22.8
Mumbai,Bangalore,Groceries,Express,10,12.8
Mumbai,Bangalore,Groceries,Overnight,11,8.6
Mumbai,Sri Lanka,Groceries,Express,79,55.56
Mumbai,Pune,Groceries,Standard,10,3.4000000000000004
Mumbai,Bangladesh,Clothing,Standard,69,64.4
Mumbai,Sri Lanka,Clothing,Express,47,48.56
Mumbai,Bhutan,Groceries,Standard,14,43.6
Mumbai,Bhutan,Furniture,Express,6,48.68
Mumbai,Bangladesh,Clothing,Standard,24,52.400000000000006
Mumbai,Nepal,Furniture,Standard,92,79.0
Mumbai,Bangalore,Furniture,Express,30,40.2
Mumbai,Mumbai,Furniture,Express,83,36.4
Mumbai,Bhutan,Electronics,Express,42,50.08
Mumbai,Bangalore,Groceries,Standard,9,18.0
Mumbai,Delhi,Groceries,Standard,6,21.400000000000002
Mumbai,Mumbai,Groceries,Standard,36,14.0
Mumbai,Hyderabad,Furniture,Standard,15,27.200000000000003
Mumbai,Pune,Clothing,Standard,1,4.4
Mumbai,Bangladesh,Clothing,Express,99,53.720000000000006
Mumbai,Kolkata,Furniture,Standard,6,50.0
Mumbai,Bangalore,Clothing,Standard,60,39.0
Mumbai,Hyderabad,Electronics,Standard,62,38.2
Mumbai,Mumbai,Electronics,Standard,21,20.0
Mumbai,Hyderabad,Clothing,Express,31,17.96
Mumbai,Kolkata,Groceries,Standard,50,44.0
Mumbai,Nepal,Clothing,Standard,26,53.0
Mumbai,Nepal,Groceries,Overnight,16,21.0
Mumbai,Delhi,Groceries,Express,15,18.92
Mumbai,Pune,Groceries,Standard,17,0.40000000000000036
Mumbai,Delhi,Clothing,Standard,50,34.400000000000006
Mumbai,Bangladesh,Clothing,Standard,36,50.400000000000006
Mumbai,Kolkata,Groceries,Standard,31,42.0
Mumbai,Kolkata,Electronics,Standard,54,60.0
Mumbai,Bhutan,Furniture,Standard,49,69.6
Mumbai,Mumbai,Electronics,Standard,6,7.0
Mumbai,Bangladesh,Groceries,Express,20,32.720000000000006
Mumbai,Hyderabad,Furniture,Express,24,35.36
Mumbai,Chennai,Electronics,Standard,10,27.8
Mumbai,Delhi,Groceries,Standard,89,48.400000000000006
Mumbai,Bhutan,Groceries,Express,20,35.28
Mumbai,Kolkata,Electronics,Express,89,54.4
Mumbai,Bangladesh,Clothing,Express,70,54.720000000000006
Mumbai,Bhutan,Clothing,Overnight,63,46.96
Mumbai,Mumbai,Groceries,Standard,32,13.0
Mumbai,Mumbai,Furniture,Standard,53,40.0
Mumbai,Hyderabad,Furniture,Express,10,25.360000000000003
Mumbai,Delhi,Furniture,Standard,52,61.400000000000006
Mumbai,Pune,Clothing,Overnight,28,14.44
Mumbai,Mumbai,Electronics,Standard,37,15.0
Mumbai,Chennai,Furniture,Standard,71,63.8
Mumbai,Sri Lanka,Groceries,Express,48,45.56
Mumbai,Bangladesh,Groceries,Standard,49,51.400000000000006
Mumbai,Nepal,Clothing,Standard,45,49.0
Mumbai,Chennai,Groceries,Standard,74,46.8
Mumbai,Bhutan,Clothing,Standard,26,50.6
Mumbai,Delhi,Clothing,Express,27,29.92
Mumbai,Nepal,Clothing,Express,1,30.0
Mumbai,Chennai,Furniture,Standard,49,51.8
Mumbai,Chennai,Clothing,Standard,46,32.8
Mumbai,Sri Lanka,Clothing,Standard,57,66.2
Mumbai,Sri Lanka,Groceries,Standard,33,54.2
Mumbai,Bangalore,Furniture,Standard,22,46.0
Mumbai,Delhi,Furniture,Express,66,55.32000000000001
Mumbai,Nepal,Groceries,Standard,17,38.0
Mumbai,Sri Lanka,Clothing,Standard,83,64.2
Mumbai,Chennai,Furniture,Standard,4,40.8
Mumbai,Kolkata,Groceries,Standard,98,58.0
Mumbai,Chennai,Electronics,Overnight,23,25.08
Mumbai,Delhi,Groceries,Standard,16,24.400000000000002
Mumbai,Chennai,Electronics,Express,64,42.44
Mumbai,Nepal,Clothing,Standard,28,54.0
Mumbai,Nepal,Groceries,Overnight,72,49.0
Mumbai,Mumbai,Furniture,Express,55,39.4
Mumbai,Hyderabad,Electronics,Standard,90,43.2
Mumbai,Delhi,Groceries,Standard,45,32.400000000000006
Mumbai,Chennai,Clothing,Standard,65,46.8
Mumbai,Bangladesh,Groceries,Standard,86,59.400000000000006
Mumbai,Mumbai,Electronics,Standard,68,30.0
Mumbai,Sri Lanka,Clothing,Overnight,58,51.92
Mumbai,Bhutan,Furniture,Express,13,49.68
Mumbai,Delhi,Clothing,Express,30,27.92
Mumbai,Hyderabad,Groceries,Standard,22,24.200000000000003
Mumbai,Delhi,Electronics,Express,59,44.72
Mumbai,Delhi,Electronics,Express,2,23.720000000000002
Mumbai,Bangalore,Clothing,Standard,64,37.0
Mumbai,Bangladesh,Groceries,Standard,47,50.400000000000006
Mumbai,Bangladesh,Electronics,Standard,5,46.400000000000006
Mumbai,Pune,Clothing,Standard,42,15.4
Mumbai,Mumbai,Groceries,Standard,94,23.0
Mumbai,Delhi,Furniture,Standard,89,66.4
Mumbai,Bhutan,Clothing,Express,14,34.28
Mumbai,Pune,Clothing,Express,86,23.92
Mumbai,Bangladesh,Groceries,Standard,92,60.400000000000006
Mumbai,Kolkata,Groceries,Overnight,9,21.2
Mumbai,Delhi,Furniture,Express,24,42.32000000000001
Mumbai,Nepal,Groceries,Standard,39,54.0
Mumbai,Bhutan,Clothing,Standard,28,50.6
Mumbai,Chennai,Furniture,Standard,83,61.8
Mumbai,Bangladesh,Groceries,Standard,90,64.4
Mumbai,Sri Lanka,Groceries,Standard,61,69.2
Mumbai,Bangalore,Electronics,Standard,55,46.0
Mumbai,Delhi,Clothing,Standard,30,36.400000000000006
Mumbai,Delhi,Furniture,Express,41,42.32000000000001
Mumbai,Bangalore,Electronics,Standard,30,32.0
Mumbai,Bhutan,Clothing,Express,17,35.28
Mumbai,Pune,Clothing,Overnight,35,13.44
Mumbai,Pune,Groceries,Standard,33,15.4
Mumbai,Mumbai,Clothing,Standard,11,1.0
Mumbai,Pune,Electronics,Express,78,27.72
Mumbai,Hyderabad,Electronics,Standard,74,38.2
Mumbai,Bangalore,Furniture,Standard,35,47.0
Mumbai,Hyderabad,Electronics,Overnight,54,35.32
Mumbai,Bhutan,Furniture,Standard,11,56.6
Mumbai,Bhutan,Furniture,Express,43,59.68
Mumbai,Hyderabad,Clothing,Standard,82,35.2
Mumbai,Delhi,Groceries,Standard,48,35.400000000000006
Mumbai,Bangalore,Groceries,Express,86,33.8
Mumbai,Bangladesh,Furniture,Express,77,69.12
Mumbai,Nepal,Furniture,Express,45,59.4
Mumbai,Hyderabad,Clothing,Standard,49,22.200000000000003
Mumbai,Bhutan,Groceries,Standard,87,62.599999999999994
Mumbai,Hyderabad,Electronics,Standard,16,17.200000000000003
Mumbai,Delhi,Groceries,Standard,30,33.400000000000006
Mumbai,Hyderabad,Clothing,Standard,10,11.200000000000001
Mumbai,Bangladesh,Clothing,Express,75,52.720000000000006
Mumbai,Nepal,Electronics,Standard,95,72.0
Mumbai,Bangalore,Clothing,Standard,35,27.0
Mumbai,Kolkata,Clothing,Standard,48,46.0
Mumbai,Bangalore,Electronics,Standard,91,46.0
Mumbai,Bangladesh,Furniture,Overnight,38,43.84
Mumbai,Pune,Clothing,Standard,32,12.4
Mumbai,Hyderabad,Groceries,Overnight,26,17.72
Mumbai,Kolkata,Clothing,Standard,77,57.0
Mumbai,Bangalore,Electronics,Overnight,4,10.2
Mumbai,Delhi,Furniture,Express,9,30.320000000000007
Mumbai,Bhutan,Groceries,Express,46,44.28
Mumbai,Mumbai,Groceries,Standard,11,2.0
Mumbai,Pune,Groceries,Standard,20,1.4000000000000004
Mumbai,Bangladesh,Clothing,Express,55,52.720000000000006
Mumbai,Mumbai,Electronics,Standard,26,18.0
Mumbai,Mumbai,Groceries,Standard,98,24.0
Mumbai,Mumbai,Clothing,Standard,43,13.0
Mumbai,Bangladesh,Clothing,Express,5,32.720000000000006
Mumbai,Delhi,Groceries,Standard,78,47.400000000000006
Mumbai,Hyderabad,Clothing,Standard,29,21.200000000000003
Mumbai,Delhi,Groceries,Standard,99,44.400000000000006
Mumbai,Sri Lanka,Clothing,Express,11,31.560000000000002
Mumbai,Bangalore,Furniture,Standard,69,56.0
Mumbai,Bangalore,Electronics,Standard,7,24.0
Mumbai,Mumbai,Electronics,Standard,44,17.0
Mumbai,Bangladesh,Groceries,Express,24,42.720000000000006
Mumbai,Sri Lanka,Electronics,Standard,46,63.2
Mumbai,Pune,Clothing,Standard,3,0.40000000000000036
Mumbai,Kolkata,Clothing,Express,99,50.6
Mumbai,Delhi,Groceries,Express,83,43.92
Mumbai,Nepal,Groceries,Standard,58,61.0
Mumbai,Nepal,Groceries,Standard,4,40.0
Mumbai,Mumbai,Groceries,Standard,6,3.0
Mumbai,Nepal,Groceries,Standard,21,51.0
Mumbai,Hyderabad,Groceries,Express,85,34.96
Mumbai,Bangladesh,Groceries,Standard,71,61.400000000000006
Mumbai,Pune,Groceries,Standard,28,14.4
Mumbai,Mumbai,Clothing,Standard,26,12.0
Mumbai,Pune,Groceries,Express,56,22.92
Mumbai,Bhutan,Electronics,Express,21,47.08
Mumbai,Kolkata,Electronics,Standard,35,51.0
Mumbai,Chennai,Electronics,Express,48,32.44
Mumbai,Sri Lanka,Groceries,Express,27,47.56
Mumbai,Hyderabad,Groceries,Express,92,30.96
Mumbai,Sri Lanka,Groceries,Standard,95,68.2
Mumbai,Chennai,Clothing,Standard,28,30.799999999999997
Mumbai,Kolkata,Furniture,Standard,6,48.0
Mumbai,Chennai,Furniture,Express,33,45.04
Mumbai,Nepal,Groceries,Standard,61,66.0
Mumbai,Hyderabad,Groceries,Standard,44,25.200000000000003
Mumbai,Chennai,Groceries,Standard,93,42.8
Mumbai,Hyderabad,Clothing,Standard,42,21.200000000000003
Mumbai,Bangalore,Groceries,Standard,28,28.0
Mumbai,Bangladesh,Electronics,Standard,61,70.4
Mumbai,Sri Lanka,Groceries,Standard,84,64.2
Mumbai,Nepal,Groceries,Standard,15,38.0
Mumbai,Mumbai,Furniture,Standard,74,43.0
Mumbai,Bangladesh,Clothing,Standard,28,48.400000000000006
Mumbai,Bhutan,Clothing,Overnight,85,45.96
Mumbai,Delhi,Groceries,Standard,8,20.400000000000002
Mumbai,Delhi,Groceries,Express,82,40.92
Mumbai,Kolkata,Furniture,Overnight,58,51.0
Mumbai,Nepal,Groceries,Express,23,46.0
Mumbai,Nepal,Groceries,Standard,45,51.0
Mumbai,Nepal,Groceries,Standard,68,64.0
Mumbai,Chennai,Groceries,Overnight,47,23.48
Mumbai,Mumbai,Groceries,Express,16,1.0
Mumbai,Sri Lanka,Clothing,Express,75,58.56
Mumbai,Nepal,Groceries,Express,88,54.0
Mumbai,Delhi,Clothing,Express,43,28.92
Mumbai,Mumbai,Groceries,Standard,77,22.0
Mumbai,Delhi,Groceries,Standard,99,43.400000000000006
Mumbai,Chennai,Furniture,Standard,47,49.8
Mumbai,Bangalore,Electronics,Express,22,26.6
Mumbai,Mumbai,Furniture,Standard,72,40.0
Mumbai,Nepal,Electronics,Standard,47,58.0
Mumbai,Hyderabad,Clothing,Standard,16,10.200000000000001
Mumbai,Bangladesh,Groceries,Standard,91,61.400000000000006
Mumbai,Hyderabad,Groceries,Standard,12,13.200000000000001
Mumbai,Bangalore,Furniture,Express,17,26.2
Mumbai,Delhi,Electronics,Standard,36,37.400000000000006
Mumbai,Nepal,Clothing,Standard,37,52.0
Mumbai,Bangladesh,Clothing,Express,32,39.720000000000006
Mumbai,Kolkata,Furniture,Overnight,54,54.0
Mumbai,Delhi,Electronics,Standard,10,28.400000000000002
Mumbai,Hyderabad,Clothing,Express,98,33.96
Mumbai,Mumbai,Clothing,Standard,94,26.0
Mumbai,Hyderabad,Electronics,Standard,99,39.2
Mumbai,Bangladesh,Furniture,Express,69,69.12
Mumbai,Kolkata,Furniture,Overnight,71,54.0
Mumbai,Sri Lanka,Furniture,Standard,68,84.2
Mumbai,Hyderabad,Clothing,Standard,27,23.200000000000003
Mumbai,Bangladesh,Groceries,Express,92,54.720000000000006
Mumbai,Hyderabad,Clothing,Standard,13,10.200000000000001
Mumbai,Bangalore,Groceries,Standard,49,28.0
Mumbai,Pune,Groceries,Express,90,27.92
Mumbai,Bangladesh,Electronics,Standard,96,67.4
Mumbai,Delhi,Clothing,Express,99,42.92
Mumbai,Hyderabad,Groceries,Express,41,17.96
Mumbai,Delhi,Furniture,Express,42,46.32000000000001
Mumbai,Pune,Clothing,Express,60,26.92
Mumbai,Delhi,Groceries,Standard,40,36.400000000000006
Mumbai,Hyderabad,Groceries,Express,7,9.96
Mumbai,Hyderabad,Groceries,Standard,63,32.2
Mumbai,Pune,Clothing,Standard,65,28.4
Mumbai,Nepal,Electronics,Express,57,58.8
Mumbai,Nepal,Clothing,Standard,73,65.0
Mumbai,Hyderabad,Groceries,Standard,22,25.200000000000003
Mumbai,Hyderabad,Groceries,Standard,57,36.2
Mumbai,Bangladesh,Groceries,Express,61,56.720000000000006
Mumbai,Delhi,Groceries,Express,85,42.92
Mumbai,Bangalore,Clothing,Standard,39,30.0
Mumbai,Pune,Electronics,Express,47,19.72
Mumbai,Bhutan,Furniture,Standard,13,61.6
Mumbai,Bangalore,Furniture,Standard,54,60.0
Mumbai,Chennai,Clothing,Express,19,14.64
Mumbai,Kolkata,Furniture,Overnight,85,54.0
Mumbai,Pune,Electronics,Express,39,19.72
Mumbai,Hyderabad,Clothing,Overnight,6,7.720000000000001
Mumbai,Kolkata,Electronics,Standard,14,39.0
Mumbai,Mumbai,Clothing,Express,66,22.0
Mumbai,Pune,Furniture,Express,66,40.32
Mumbai,Mumbai,Clothing,Overnight,31,11.0
Mumbai,Sri Lanka,Groceries,Express,82,58.56
Mumbai,Mumbai,Groceries,Express,92,21.0
Mumbai,Nepal,Groceries,Express,79,58.0
Mumbai,Bangladesh,Electronics,Overnight,54,48.64
Mumbai,Delhi,Electronics,Express,61,45.72
Mumbai,Mumbai,Groceries,Express,75,24.0
Mumbai,Kolkata,Clothing,Express,80,47.6
Mumbai,Sri Lanka,Groceries,Express,70,59.56
Mumbai,Kolkata,Clothing,Standard,97,57.0
Mumbai,Nepal,Clothing,Standard,75,64.0
Mumbai,Hyderabad,Groceries,Overnight,19,8.72
Mumbai,Bangalore,Clothing,Standard,25,25.0
Mumbai,Sri Lanka,Furniture,Express,77,73.96000000000001
Mumbai,Bangalore,Furniture,Standard,89,60.0
Mumbai,Sri Lanka,Groceries,Express,71,56.56
Mumbai,Nepal,Electronics,Standard,56,72.0
Mumbai,Chennai,Furniture,Standard,79,61.8
Mumbai,Bangalore,Clothing,Express,58,35.8
Mumbai,Mumbai,Furniture,Standard,88,44.0
Mumbai,Bangladesh,Groceries,Standard,62,60.400000000000006
Mumbai,Nepal,Furniture,Express,8,46.4
Mumbai,Kolkata,Groceries,Standard,19,34.0
Mumbai,Pune,Electronics,Standard,15,9.4
Mumbai,Kolkata,Furniture,Overnight,12,31.0
Mumbai,Chennai,Groceries,Express,88,42.64
Mumbai,Bangladesh,Clothing,Overnight,20,23.040000000000003
Mumbai,Chennai,Groceries,Express,37,25.64
Mumbai,Bangladesh,Electronics,Standard,20,41.400000000000006
Mumbai,Sri Lanka,Electronics,Overnight,54,50.519999999999996
Mumbai,Mumbai,Furniture,Express,35,24.4
Mumbai,Delhi,Furniture,Standard,94,63.400000000000006
Mumbai,Mumbai,Clothing,Express,73,23.0
Mumbai,Delhi,Electronics,Express,54,43.72
Mumbai,Mumbai,Furniture,Standard,66,44.0
Mumbai,Bhutan,Electronics,Express,29,47.08
Mumbai,Mumbai,Groceries,Standard,51,23.0
Mumbai,Bangladesh,Clothing,Standard,55,61.400000000000006
Mumbai,Nepal,Clothing,Standard,21,50.0
Mumbai,Chennai,Clothing,Standard,63,45.8
Mumbai,Hyderabad,Groceries,Standard,89,36.2
Mumbai,Pune,Clothing,Standard,75,24.4
Mumbai,Sri Lanka,Clothing,Express,12,35.56
Mumbai,Nepal,Clothing,Express,70,56.0
Mumbai,Delhi,Clothing,Overnight,79,37.44
Mumbai,Hyderabad,Clothing,Standard,81,35.2
Mumbai,Sri Lanka,Groceries,Overnight,90,51.92
Mumbai,Kolkata,Furniture,Standard,51,74.0
Mumbai,Bangladesh,Furniture,Standard,83,82.4
Mumbai,Delhi,Groceries,Standard,58,45.400000000000006
Mumbai,Sri Lanka,Electronics,Standard,18,51.2
Mumbai,Bhutan,Groceries,Standard,30,53.6
Mumbai,Chennai,Furniture,Standard,39,48.8
Mumbai,Sri Lanka,Furniture,Standard,6,62.2
Mumbai,Pune,Groceries,Standard,91,23.4
